0,0,0.002375,0.14771,1.5679,0.079927,-1.9387,0.81315,-0.05,0.05,-0.05,0.05,0
0.0011185,-0.0019644,0.0026961,0.20678,1.5944,-0.033361,-1.9157,0.70568,-0.1,0.036263,-0.1,0,0
0.0011185,-0.0043394,0.0026934,0.23933,1.5585,-0.014727,-1.9607,0.63364,-0.15,-0.013737,-0.15,-0.05,0
0.0011185,-0.0067144,0.0026908,0.25792,1.5321,-0.017785,-1.9911,0.5804,-0.2,-0.063737,-0.2,-0.1,0
0.0011185,-0.0090894,0.0026881,0.26835,1.5036,-0.01707,-2.0207,0.53834,-0.25,-0.11374,-0.25,-0.15,0
0.0011185,-0.011464,0.0026855,0.27362,1.4753,-0.016821,-2.0472,0.50352,-0.3,-0.16374,-0.3,-0.2,0
0.0011185,-0.013839,0.0026828,0.27547,1.4471,-0.016467,-2.0712,0.47369,-0.35,-0.21374,-0.35,-0.25,0
0.0011185,-0.016214,0.0026802,0.27495,1.4191,-0.016073,-2.0929,0.44748,-0.4,-0.26374,-0.4,-0.3,0
0.0011185,-0.018589,0.0026775,0.27272,1.3913,-0.01564,-2.1124,0.42401,-0.45,-0.31374,-0.45,-0.35,0
0.0011185,-0.020964,0.0026748,0.26927,1.3639,-0.015178,-2.13,0.40269,-0.5,-0.36374,-0.5,-0.4,0
0.0011185,-0.023339,0.0026722,0.2649,1.337,-0.014692,-2.1457,0.3831,-0.55,-0.41374,-0.55,-0.45,0
0.0011185,-0.025714,0.0026695,0.25985,1.3106,-0.014188,-2.1598,0.36494,-0.6,-0.46374,-0.6,-0.5,0
0.0011185,-0.028089,0.0026669,0.2543,1.2847,-0.013673,-2.1724,0.348,-0.65,-0.51374,-0.65,-0.55,0
0.0011185,-0.030464,0.0026642,0.24837,1.2593,-0.013152,-2.1836,0.33209,-0.7,-0.56374,-0.7,-0.6,0
0.0011185,-0.032839,0.0026616,0.24217,1.2345,-0.012629,-2.1935,0.3171,-0.75,-0.61374,-0.75,-0.65,0
0.0011185,-0.035214,0.0026589,0.23578,1.2103,-0.012108,-2.2022,0.30292,-0.8,-0.66374,-0.8,-0.7,0
0.0011185,-0.037589,0.0026563,0.22926,1.1867,-0.011593,-2.2098,0.28947,-0.85,-0.71374,-0.85,-0.75,0
0.0011185,-0.039964,0.0026536,0.22266,1.1636,-0.011086,-2.2164,0.27668,-0.9,-0.76374,-0.9,-0.8,0
0.0011185,-0.042339,0.0026509,0.21603,1.1412,-0.010591,-2.222,0.2645,-0.95,-0.81374,-0.95,-0.85,0
0.0011185,-0.044714,0.0026483,0.2094,1.1193,-0.01011,-2.2268,0.25288,-1,-0.86374,-1,-0.9,0
0.0011185,-0.047089,0.0026456,0.2028,1.098,-0.0096431,-2.2309,0.24178,-1.05,-0.91374,-1.05,-0.95,0
0.0011185,-0.049464,0.002643,0.19626,1.0772,-0.0091927,-2.2342,0.23117,-1.1,-0.96374,-1.1,-1,0
0.0011185,-0.051839,0.0026403,0.18978,1.057,-0.0087595,-2.2368,0.22102,-1.15,-1.0137,-1.15,-1.05,0
0.0011185,-0.054214,0.0026377,0.1834,1.0373,-0.0083442,-2.2388,0.21131,-1.2,-1.0637,-1.2,-1.1,0
0.0011185,-0.056589,0.002635,0.17711,1.0182,-0.007947,-2.2402,0.202,-1.25,-1.1137,-1.25,-1.15,0
0.0011185,-0.058964,0.0026323,0.17094,0.99955,-0.0075682,-2.2411,0.1931,-1.3,-1.1637,-1.3,-1.2,0
0.0011185,-0.061339,0.0026297,0.16489,0.98141,-0.0072077,-2.2415,0.18456,-1.35,-1.2137,-1.35,-1.25,0
0.0011185,-0.063714,0.002627,0.15898,0.96375,-0.0068654,-2.2415,0.17638,-1.4,-1.2637,-1.4,-1.3,0
0.0011185,-0.066089,0.0026244,0.1532,0.94656,-0.0065411,-2.2411,0.16855,-1.45,-1.3137,-1.45,-1.35,0
0.0011185,-0.068464,0.0026217,0.14755,0.92982,-0.0062342,-2.2402,0.16104,-1.5,-1.3637,-1.5,-1.4,0
0.0011185,-0.070839,0.0026191,0.14206,0.91352,-0.0059444,-2.2391,0.15385,-1.55,-1.4137,-1.55,-1.45,0
0.0011185,-0.073214,0.0026164,0.13671,0.89765,-0.0056712,-2.2376,0.14696,-1.6,-1.4637,-1.6,-1.5,0
0.0011185,-0.075589,0.0026137,0.1315,0.88219,-0.005414,-2.2358,0.14036,-1.65,-1.5137,-1.65,-1.55,0
0.0011185,-0.077964,0.0026111,0.12645,0.86713,-0.0051722,-2.2338,0.13404,-1.7,-1.5637,-1.7,-1.6,0
0.0011185,-0.080339,0.0026084,0.12155,0.85245,-0.0049453,-2.2316,0.12798,-1.75,-1.6137,-1.75,-1.65,0
0.0011185,-0.082714,0.0026058,0.11679,0.83815,-0.0047326,-2.2291,0.12219,-1.8,-1.6637,-1.8,-1.7,0
0.0011185,-0.085089,0.0026031,0.11219,0.82421,-0.0045335,-2.2264,0.11664,-1.85,-1.7137,-1.85,-1.75,0
0.0011185,-0.087464,0.0026005,0.10773,0.81062,-0.0043476,-2.2236,0.11133,-1.9,-1.7637,-1.9,-1.8,0
0.0011185,-0.089839,0.0025978,0.10341,0.79736,-0.0041741,-2.2206,0.10624,-1.95,-1.8137,-1.95,-1.85,0
0.0011185,-0.092214,0.0025952,0.099244,0.78443,-0.0040127,-2.2174,0.10138,-2,-1.8637,-2,-1.9,0
0.0011185,-0.094589,0.0025925,0.095216,0.77182,-0.0038627,-2.2141,0.096729,-2.05,-1.9137,-2.05,-1.95,0
0.0011185,-0.096964,0.0025898,0.091327,0.75951,-0.0037237,-2.2107,0.09228,-2.1,-1.9637,-2.1,-2,0
0.0011185,-0.099339,0.0025872,0.087575,0.7475,-0.0035953,-2.2073,0.088026,-2.15,-2.0137,-2.15,-2.05,0
0.0011185,-0.10171,0.0025845,0.083957,0.73578,-0.003477,-2.2037,0.083959,-2.2,-2.0637,-2.2,-2.1,0
0.0011185,-0.10409,0.0025819,0.08047,0.72433,-0.0033685,-2.2001,0.080073,-2.25,-2.1137,-2.25,-2.15,0
0.0011185,-0.10646,0.0025792,0.07711,0.71314,-0.0032695,-2.1963,0.076358,-2.3,-2.1637,-2.3,-2.2,0
0.0011185,-0.10884,0.0025766,0.073875,0.70222,-0.0031796,-2.1926,0.07281,-2.35,-2.2137,-2.35,-2.25,0
0.0011185,-0.11121,0.0025739,0.070762,0.69154,-0.0030987,-2.1888,0.06942,-2.4,-2.2637,-2.4,-2.3,0
0.0011185,-0.11359,0.0025712,0.067767,0.6811,-0.0030265,-2.1849,0.066182,-2.45,-2.3137,-2.45,-2.35,0
0.0011185,-0.11596,0.0025686,0.064887,0.6709,-0.0029629,-2.1811,0.06309,-2.5,-2.3637,-2.5,-2.4,0
0.0011185,-0.11834,0.0025659,0.062119,0.66092,-0.0029078,-2.1772,0.060138,-2.55,-2.4137,-2.55,-2.45,0
0.0011185,-0.12071,0.0025633,0.059459,0.65116,-0.0028613,-2.1733,0.05732,-2.6,-2.4637,-2.6,-2.5,0
0.0011185,-0.12309,0.0025606,0.056904,0.64161,-0.0028233,-2.1693,0.05463,-2.65,-2.5137,-2.65,-2.55,0
0.0011185,-0.12546,0.002558,0.054451,0.63227,-0.0027941,-2.1654,0.052063,-2.7,-2.5637,-2.7,-2.6,0
0.0011185,-0.12784,0.0025553,0.052096,0.62312,-0.0027739,-2.1615,0.049614,-2.75,-2.6137,-2.75,-2.65,0
0.0011185,-0.13021,0.0025527,0.049837,0.61416,-0.0027631,-2.1576,0.047277,-2.8,-2.6637,-2.8,-2.7,0
0.0011185,-0.13259,0.00255,0.04767,0.60538,-0.0027621,-2.1537,0.045048,-2.85,-2.7137,-2.85,-2.75,0
0.0011185,-0.13496,0.0025473,0.045592,0.59679,-0.0027717,-2.1498,0.042922,-2.9,-2.7637,-2.9,-2.8,0
0.0011185,-0.13734,0.0025447,0.043599,0.58836,-0.0027926,-2.1459,0.040894,-2.95,-2.8137,-2.95,-2.85,0
0.0010736,-0.1397,0.0025301,0.04169,0.58011,-0.0028259,-2.142,0.038961,-2.9985,-2.8637,-3,-2.9,0
0.00093438,-0.14201,0.0024783,0.039862,0.57201,-0.0028726,-2.1381,0.037117,-3.0435,-2.9137,-3.0495,-2.95,0
0.00080217,-0.14423,0.0023398,0.038115,0.56407,-0.0029336,-2.1343,0.035359,-3.085,-2.9637,-3.0953,-3,0
0.00059156,-0.14634,0.0021597,0.036441,0.55628,-0.0030096,-2.1305,0.033682,-3.1232,-3.0137,-3.1374,-3.0472,0
0.0003642,-0.14829,0.0019834,0.034839,0.54865,-0.0031014,-2.1267,0.032084,-3.1581,-3.0607,-3.176,-3.0904,0
0.00015573,-0.15006,0.0018205,0.033306,0.54116,-0.0032094,-2.1229,0.030559,-3.1899,-3.1035,-3.2112,-3.1298,0
-3.5257e-05,-0.15167,0.0016702,0.031841,0.53381,-0.0033346,-2.1192,0.029106,-3.2187,-3.1423,-3.2431,-3.1656,0
-0.00021006,-0.15312,0.0015318,0.03044,0.52662,-0.0034787,-2.1155,0.027721,-3.2446,-3.1774,-3.2718,-3.1978,0
-0.00036991,-0.15441,0.0014044,0.029102,0.51956,-0.0036441,-2.1119,0.026401,-3.2676,-3.2088,-3.2974,-3.2266,0
-0.00051594,-0.15556,0.0012873,0.027823,0.51265,-0.0038338,-2.1083,0.025142,-3.2878,-3.2367,-3.32,-3.2522,0
-0.00064921,-0.15656,0.0011797,0.026601,0.50587,-0.0040516,-2.1047,0.023943,-3.3054,-3.2613,-3.3398,-3.2746,0
-0.0007707,-0.15742,0.0010812,0.025433,0.49924,-0.0043019,-2.1012,0.0228,-3.3204,-3.2826,-3.3567,-3.294,0
