0,0,0.002375,1.4625,1.5427,-0.99068,-1.3918,-0.85002,-0.05,0.05,-0.05,0.05,0
0,-0.002375,0.002375,0.46155,1.7604,-0.93018,-1.6537,-0.10497,-0.1,0,-0.1,0,0
0,-0.00475,0.002375,0.13928,0.93295,0.59151,-2.7025,0.079153,-0.15,-0.05,-0.15,-0.05,0
0,-0.007125,0.002375,0.075778,1.6349,-1.2213,-1.7905,0.051745,-0.2,-0.1,-0.2,-0.1,0
0,-0.0095,0.002375,0.039806,0.99531,0.12698,-2.5973,0.02923,-0.25,-0.15,-0.25,-0.15,0
0,-0.011875,0.002375,0.024529,1.376,-1.0877,-1.8118,0.015528,-0.3,-0.2,-0.3,-0.2,0
0,-0.01425,0.002375,0.012982,0.86551,0.27648,-2.6897,0.0080551,-0.35,-0.25,-0.35,-0.25,0
0,-0.016625,0.002375,0.0081849,1.6286,-1.6103,-1.5781,0.0041068,-0.4,-0.3,-0.4,-0.3,0
0,-0.019,0.002375,0.0049616,1.2058,-0.38362,-2.3882,0.0020796,-0.45,-0.35,-0.45,-0.35,0
0,-0.021375,0.002375,0.0037134,0.23405,1.4707,-3.274,0.0010485,-0.5,-0.4,-0.5,-0.4,0
0,-0.02375,0.002375,0.0028473,0.84386,0.24323,-2.6582,0.00052813,-0.55,-0.45,-0.55,-0.45,0
0,-0.026125,0.002375,0.0026438,1.5604,-1.5389,-1.5936,0.00026606,-0.6,-0.5,-0.6,-0.5,0
0,-0.0285,0.002375,0.0023312,1.1649,-0.35252,-2.3853,0.00013447,-0.65,-0.55,-0.65,-0.55,0
0,-0.030875,0.002375,0.0023234,0.22573,1.4373,-3.2365,6.8349e-05,-0.7,-0.6,-0.7,-0.6,0
0,-0.03325,0.002375,0.0021886,0.82423,0.25203,-2.6502,3.5243e-05,-0.75,-0.65,-0.75,-0.65,0
0,-0.035625,0.002375,0.0022772,1.5227,-1.4759,-1.6213,1.8637e-05,-0.8,-0.7,-0.8,-0.7,0
0,-0.038,0.002375,0.0021652,1.1277,-0.32776,-2.3748,1.0411e-05,-0.85,-0.75,-0.85,-0.75,0
0,-0.040375,0.002375,0.0022406,0.22715,1.3855,-3.1881,6.2904e-06,-0.9,-0.8,-0.9,-0.8,0
0,-0.04275,0.002375,0.0021555,0.81134,0.24235,-2.6297,4.3217e-06,-0.95,-0.85,-0.95,-0.85,0
0,-0.045125,0.002375,0.0022601,1.4667,-1.3908,-1.6525,3.3473e-06,-1,-0.9,-1,-0.9,0
0,-0.0475,0.002375,0.0021654,1.0785,-0.28188,-2.3737,2.9763e-06,-1.05,-0.95,-1.05,-0.95,0
0,-0.049875,0.002375,0.0022526,0.222,1.3295,-3.1292,2.7927e-06,-1.1,-1,-1.1,-1,0
0,-0.05225,0.002375,0.0021672,0.79641,0.23133,-2.6061,2.8124e-06,-1.15,-1.05,-1.15,-1.05,0
